id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
3148,895,12,23,704,895,Other,Lawn Care & Lawn Maintenance,Green Industry,4,2,755,273,5,1,0,3,0,14,55,2,nan,56,1,7,3,50.0,2.766,151.0,755.0,0.362,54.6,273.0,0.007,0.018,5.0,0.001,0.004,0.2,47,1,false,Paid Search,campaign(adwords),"",5,nan,nan,true,true,true,false,false,39.0,jobber_basic_subscription_39,false,2016,7,true
1097,500,4,4,4,73,United States,Lawn Care & Lawn Maintenance,Green Industry,9,6,484,603,888,33,2,0,0,14,43,2,nan,8,3,2,1,66.66666666666666,0.803,0.545,14.667,1.246,0.679,18.273,1.835,1.473,26.909,0.068,0.055,0.037,115,0,false,Unknown,-,"",89,3,3,true,false,true,true,false,85.0,jobber_basic_subscription_39,false,2015,9,true
843,99,1,0,1,42,United States,Residential Cleaning,Cleaning,52,39,677,995,729,19,7,0,1,34,56,0,nan,2,0,19,6,75.0,0.68,0.929,35.632,1.47,1.365,52.368,1.077,0.733,38.368,0.028,0.019,0.026,0,0,false,Organic Search,organic(google),100,0,1,1,true,false,false,true,false,224.0,jobber_basic_subscription_39,false,2015,3,true
679,742,nan,5,nan,5,Other,HVAC,Trade,0,0,0,118,0,267,1,0,0,2,29,1,nan,61,43,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,2.263,0.0,507,2,false,Internal,linked_by(getjobber.com),"",nan,nan,nan,false,false,false,true,false,29.0,base_plan_usd,false,2015,2,true
3133,1077,459,474,452,461,United States,Residential Cleaning,Cleaning,19,2,307,218,918,365,3,0,0,9,52,1,nan,61,42,4,0,10.526315789473683,1.408,0.334,0.841,0.71,0.237,0.597,2.99,4.211,2.515,1.189,1.674,0.398,776,150,false,Organic Search,organic(google),"",506,425,nan,true,false,false,true,false,29.0,base_plan_usd,false,2016,7,false
2952,848,56,106,34,nan,Other,Lawn Care & Lawn Maintenance,Green Industry,0,0,594,84,505,0,2,0,0,12,48,3,10,0,18,4,1,0.0,7.071,1.176,0.0,0.141,0.166,0.0,0.85,6.012,0.0,0.0,0.0,0.0,50,14,false,Organic Search,organic(google),"",56,36,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,8,true
1557,42,18,25,nan,nan,United States,Mechanical Service,Trade,4,4,15,32,0,0,1,0,0,2,6,2,nan,2,21,2,0,100.0,0.469,0.0,0.0,2.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6,false,Organic Search,organic(google),20,nan,nan,nan,true,true,false,true,false,100.0,monthly_59,false,2015,9,false
92,1182,nan,182,113,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,15,6,0,1,0,0,5,17,1,nan,61,42,4,3,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,185,2,false,Unknown,-,"",nan,106,nan,false,true,true,false,false,48.0,jobber_basic_subscription_39,false,2015,4,true
1439,408,140,141,6,nan,Canada,HVAC,Trade,9,9,737,162,718,0,0,0,0,6,25,1,nan,61,43,2,0,100.0,4.549,1.026,0.0,0.22,0.226,0.0,0.974,4.432,0.0,0.0,0.0,0.0,349,6,false,Intuit,linked_by(www.intuit.ca),"",408,307,nan,true,true,true,true,false,98.0,jobber_basic_subscription_39,false,2015,8,false
3155,164,1,1,121,nan,Other,Other,Other,22,19,255,210,1,0,1,15,0,16,28,1,nan,7,37,0,0,86.36363636363636,1.214,255.0,0.0,0.824,210.0,0.0,0.004,0.005,0.0,0.0,0.0,0.0,37,3,false,Paid Search,campaign(adwords),50,8,nan,nan,true,false,false,true,false,77.0,monthly_59_basicpro,false,2016,7,true
2015,165,1,2,nan,nan,United States,HVAC,Trade,6,6,1017,3481,0,0,14,4,1,24,36,0,nan,11,17,4,1,100.0,0.292,0.0,0.0,3.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,3,false,Unknown,-,60,1,nan,nan,false,false,true,true,false,113.0,monthly_59,false,2015,12,true
378,157,nan,157,nan,nan,United States,Window Washing,Cleaning,0,0,0,2,0,0,0,0,0,8,15,1,nan,61,43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,130,false,Organic Search,organic(google),"",nan,nan,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2014,11,false
623,302,nan,109,nan,nan,United States,Other,Other,0,0,0,633,0,0,1,0,0,8,19,1,nan,52,34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,71,false,Organic Search,organic(google),20,nan,nan,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2015,4,false
65,627,10,5,13,5,United States,Commercial Cleaning,Cleaning,0,0,110,218,134,181,2,0,1,16,39,3,nan,0,13,2,0,0.0,0.505,0.821,0.608,1.982,1.627,1.204,1.218,0.615,0.74,1.645,0.83,1.351,293,5,false,Paid Search,campaign(adwords),"",402,13,nan,false,true,true,false,false,48.0,jobber_basic_subscription_39,false,2016,2,false
1257,408,34,11,20,11,United States,Arborist / Tree Care,Green Industry,1,0,204,253,200,217,2,0,0,11,28,0,nan,61,43,1,0,0.0,0.806,1.02,0.94,1.24,1.265,1.166,0.98,0.791,0.922,1.064,0.858,1.085,330,2,false,Unknown,-,"",nan,20,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,7,true
2196,973,1,1,1,2,United States,Plumbing,Trade,18,9,644,791,601,70,2,0,1,9,54,1,nan,61,36,9,1,50.0,0.814,1.072,9.2,1.228,1.316,11.3,0.933,0.76,8.586,0.109,0.088,0.116,126,2,false,Direct,direct,120,278,1,1,true,true,true,true,false,44.0,jobber_basic_subscription_39,false,2016,6,true
176,381,3,3,0,20,United States,Residential Cleaning,Cleaning,56,44,451,374,735,85,0,0,1,14,48,1,nan,61,47,14,0,78.57142857142857,1.206,0.614,5.306,0.829,0.509,4.4,1.63,1.965,8.647,0.188,0.227,0.116,274,1,false,Organic Search,organic(google),"",29,0,5,true,true,true,true,false,184.0,jobber_basic_subscription_39,false,2015,7,true
1505,315,128,113,125,148,United States,Lawn Care & Lawn Maintenance,Green Industry,6,6,104,10800,103,5,1,0,1,11,32,1,nan,54,78,12,0,100.0,0.01,1.01,20.8,103.846,104.854,2160.0,0.99,0.01,20.6,0.048,0.0,0.049,220,16,false,Organic Search,organic(google),20,113,108,125,false,true,true,false,false,71.0,jobber_basic_subscription_39,false,2015,9,false
1528,454,3,21,2,50,United States,Lawn Care & Lawn Maintenance,Green Industry,5,3,199,117,367,25,6,4,0,22,59,3,nan,61,43,10,3,60.0,1.701,0.542,7.96,0.588,0.319,4.68,1.844,3.137,14.68,0.126,0.214,0.068,87,3,false,Organic Search,organic(google),90,422,2,nan,true,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,6,true
2968,1169,345,104,133,104,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,3,328,2781,6,1,0,0,4,47,1,nan,61,43,5,3,0.0,0.009,0.001,0.5,109.333,0.118,54.667,927.0,8.479,463.5,2.0,0.018,0.002,444,14,false,Paid Search,campaign(adwords),"",1074,77,nan,false,false,false,true,false,29.0,base_plan_usd,false,2016,6,false
450,256,33,5,18,13,United States,Mechanical Service,Trade,2,2,12,35,20,33,0,0,0,2,13,0,nan,52,18,2,0,100.0,0.343,0.6,0.364,2.917,1.75,1.061,1.667,0.571,0.606,2.75,0.943,1.65,189,1,false,Organic Search,organic(google),"",237,18,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2014,12,true
796,494,217,456,215,nan,United States,HVAC,Trade,0,0,1,3,1,0,3,0,1,12,28,0,nan,61,42,0,0,0.0,0.333,1.0,0.0,3.0,3.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,187,89,false,Paid Listing,campaign(capterra|capterra_hvac),10,nan,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,10,false
457,560,nan,403,560,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,267,2,0,2,0,0,3,25,1,nan,52,19,4,3,0.0,0.0,0.0,0.0,0.0,133.5,0.0,0.0,0.007,0.0,0.0,0.0,0.0,197,6,false,Direct,direct,"",nan,nan,nan,false,true,false,true,false,29.0,base_plan_usd,false,2014,12,false
2147,597,22,136,8,277,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,62,17,100,1,0,0,0,6,30,0,5,61,43,5,3,0.0,3.647,0.62,62.0,0.274,0.17,17.0,1.613,5.882,100.0,0.016,0.059,0.01,511,8,false,Organic Search,organic(yahoo),"",205,205,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,1,true
516,966,nan,116,13,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,17,223,0,3,0,0,10,50,1,10,61,43,4,3,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,13.118,0.0,0.0,0.0,0.0,237,13,false,Paid Search,campaign(adwords),70,966,13,20,false,true,false,true,false,34.0,base_plan_usd,false,2015,12,false
813,1024,1,1,1,1,Canada,Lawn Care & Lawn Maintenance,Green Industry,5,0,225,234,514,273,13,12,4,39,80,1,9,1,2,2,1,0.0,0.962,0.438,0.824,1.04,0.455,0.857,2.284,2.197,1.883,1.213,1.167,0.531,2,2,false,Paid Search,campaign(adwords),"",284,1,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,4,true
1908,165,nan,15,2,32,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,31,220,4,6,0,0,12,23,0,nan,52,12,0,0,0.0,0.0,0.0,0.0,0.0,0.141,7.75,0.0,7.097,55.0,0.0,0.129,0.018,115,3,true,Organic Search,organic(google),60,5,15,nan,true,false,false,true,false,64.0,monthly_59,false,2015,12,true
1381,217,92,80,92,80,United States,Other,Other,1,1,38,67,37,85,7,0,1,13,30,0,nan,61,42,1,0,100.0,0.567,1.027,0.447,1.763,1.811,0.788,0.974,0.552,0.435,2.237,1.269,2.297,84,42,false,Organic Search,organic(google),40,nan,106,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,10,false
2036,407,7,12,14,9,United States,Renovations,Other,0,0,91,69,75,77,3,1,0,11,35,0,4,7,9,6,0,0.0,1.319,1.213,1.182,0.758,0.92,0.896,0.824,1.087,0.974,0.846,1.116,1.027,9,10,false,Direct,direct,70,55,9,9,true,false,false,false,false,58.0,jobber_basic_subscription_39,false,2015,12,true
411,191,1,1,1,1,United States,Carpet Cleaning,Cleaning,1,1,30,852,29,3,7,0,0,22,28,0,nan,2,4,1,0,100.0,0.035,1.034,10.0,28.4,29.379,284.0,0.967,0.034,9.667,0.1,0.004,0.103,4,6,false,Unknown,-,60,22,1,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2014,11,true
1400,164,108,108,104,128,United States,Lawn Care & Lawn Maintenance,Green Industry,5,4,72,76,66,1,3,0,0,14,31,2,nan,52,8,8,5,80.0,0.947,1.091,72.0,1.056,1.152,76.0,0.917,0.868,66.0,0.014,0.013,0.015,73,73,false,Direct,direct,50,111,104,nan,true,true,false,true,false,48.0,jobber_basic_subscription_39,false,2015,8,false
2748,101,15,27,15,55,United States,Residential Cleaning,Cleaning,20,17,77,52,47,2,4,4,0,10,21,0,nan,50,25,0,0,85.0,1.481,1.638,38.5,0.675,1.106,26.0,0.61,0.904,23.5,0.026,0.038,0.043,31,1,true,Paid Social,campaign(facebook|cleaning_retargeting_image),100,nan,26,26,true,false,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
3263,396,367,367,361,nan,United States,Residential Cleaning,Cleaning,9,4,43,36,22,0,5,0,1,13,22,0,nan,2,196,0,0,44.44444444444444,1.194,1.955,0.0,0.837,1.636,0.0,0.512,0.611,0.0,0.0,0.0,0.0,196,347,true,Display,campaign(AdRoll|FacebookLargeV2),10,372,374,nan,false,false,false,true,false,0.0,monthly_59_basicpro,false,2016,8,false
1980,468,136,136,188,nan,United States,Other,Other,2,2,88,48,4,0,3,0,1,19,41,0,nan,61,42,1,0,100.0,1.833,22.0,0.0,0.545,12.0,0.0,0.045,0.083,0.0,0.0,0.0,0.0,382,114,false,Intuit,campaign(intuit_appcenter|try_buy),90,465,188,nan,false,true,true,false,false,57.0,jobber_basic_subscription_39,false,2015,12,false
1290,583,0,1,0,1,United States,Plumbing,Trade,10,7,1995,3499,2049,153,2,11,0,18,63,1,nan,7,5,5,0,70.0,0.57,0.974,13.039,1.754,1.708,22.869,1.027,0.586,13.392,0.077,0.044,0.075,5,1,false,Intuit,campaign(intuit_appcenter|try_buy),"",1,0,4,true,false,true,false,false,94.0,jobber_basic_subscription_39,false,2015,10,true
3096,650,14,159,14,124,Other,Electrical Contractor,Trade,7,2,103,111,97,101,4,2,0,13,45,1,7,61,37,5,0,28.57142857142857,0.928,1.062,1.02,1.078,1.144,1.099,0.942,0.874,0.96,0.981,0.91,1.041,269,0,false,Organic Search,organic(google),110,179,3,207,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,7,false
198,325,nan,2,nan,nan,United States,Plumbing,Trade,15,1,0,313,0,0,1,0,0,9,25,0,nan,1,26,0,0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1,false,Paid Search,campaign(adwords),"",69,nan,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,3,true
1560,150,43,55,43,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,12,9,25,0,11,0,0,16,22,0,nan,2,7,4,3,0.0,1.333,0.48,0.0,0.75,0.36,0.0,2.083,2.778,0.0,0.0,0.0,0.0,7,29,false,Organic Search,organic(google),70,147,29,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,9,true
1466,91,1,5,1,1,Other,Electrical Contractor,Trade,1,1,59,71,70,48,7,0,1,18,29,1,nan,50,25,6,2,100.0,0.831,0.843,1.229,1.203,1.014,1.479,1.186,0.986,1.458,0.814,0.676,0.686,30,2,false,Paid Search,campaign(adwords),70,1,5,nan,true,true,true,true,false,57.0,annual_39_basicpro,true,2015,8,true
2081,42,nan,nan,nan,nan,Canada,Landscaping Contractor,Green Industry,1,1,0,0,0,0,2,0,0,6,12,0,nan,2,41,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,41,true,Organic Search,organic(google),0,nan,nan,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,1,false
1867,72,16,16,13,nan,Canada,Residential Cleaning,Cleaning,8,6,70,62,54,0,3,18,0,25,36,0,nan,32,7,1,0,75.0,1.129,1.296,0.0,0.886,1.148,0.0,0.771,0.871,0.0,0.0,0.0,0.0,10,4,false,Organic Search,organic(yahoo),140,66,10,10,true,false,true,true,false,0.0,monthly_59_basicpro,false,2015,12,false
468,423,305,19,356,nan,United States,Residential Cleaning,Cleaning,0,0,72,182,3,0,6,0,0,15,32,1,nan,52,21,1,0,0.0,0.396,24.0,0.0,2.528,60.667,0.0,0.042,0.016,0.0,0.0,0.0,0.0,166,18,false,Organic Search,organic(google),"",357,358,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2014,12,true
88,137,102,103,102,102,United States,Painting,Other,1,1,2,5,3,4,0,0,0,6,12,0,nan,61,43,1,0,100.0,0.4,0.667,0.5,2.5,1.667,1.25,1.5,0.6,0.75,2.0,0.8,1.333,59,76,false,Paid Search,campaign(adwords),"",137,103,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2014,9,false
514,623,4,4,4,67,United States,Carpet Cleaning,Cleaning,5,1,158,208,203,18,2,0,0,6,37,2,nan,0,1,4,0,20.0,0.76,0.778,8.778,1.316,1.025,11.556,1.285,0.976,11.278,0.114,0.087,0.089,198,3,false,Paid Search,campaign(adwords),"",2,30,nan,true,false,true,true,false,38.0,base_plan_usd,false,2014,12,false
2019,224,76,57,78,55,Canada,Carpet Cleaning,Cleaning,1,0,175,234,171,44,10,0,0,16,31,1,nan,61,42,1,0,0.0,0.748,1.023,3.977,1.337,1.368,5.318,0.977,0.731,3.886,0.251,0.188,0.257,152,9,false,Intuit,campaign(intuit_appcenter|try_buy),90,92,66,93,false,true,true,true,false,73.0,monthly_59_basicpro,false,2015,12,false
1668,153,4,4,4,12,Canada,Other,Other,2,2,68,126,67,85,4,0,1,10,17,0,2,61,43,2,0,100.0,0.54,1.015,0.8,1.853,1.881,1.482,0.985,0.532,0.788,1.25,0.675,1.269,77,7,false,Intuit,campaign(intuit_appcenter|try_buy),120,32,4,nan,true,true,true,true,false,53.0,jobber_basic_subscription_39,false,2015,10,true
1739,264,59,81,50,nan,Canada,Residential Cleaning,Cleaning,15,12,156,55,293,0,1,1,0,2,18,0,nan,54,8,3,0,80.0,2.836,0.532,0.0,0.353,0.188,0.0,1.878,5.327,0.0,0.0,0.0,0.0,53,3,false,Direct,direct,80,54,50,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,1,false
1349,72,nan,nan,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,0,0,0,0,1,0,1,6,12,0,nan,50,25,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,true,Organic Search,organic(google),40,0,nan,nan,false,true,true,true,false,86.0,monthly_59,false,2015,7,true
3067,42,42,42,nan,nan,United States,Construction & Contracting,Trade,0,0,1,1,0,0,0,0,0,0,6,2,nan,0,42,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,42,true,Paid Search,campaign(adwords),10,nan,nan,nan,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
110,1049,63,149,11,164,Canada,Commercial Cleaning,Cleaning,12,2,75,27,555,7,11,0,0,26,70,1,10,61,42,2,0,16.666666666666664,2.778,0.135,10.714,0.36,0.049,3.857,7.4,20.556,79.286,0.093,0.259,0.013,134,11,false,Paid Search,campaign(adwords),"",744,11,nan,false,true,true,true,false,44.0,jobber_basic_subscription_39,false,2016,6,true
2268,42,1,0,0,1,Canada,Construction & Contracting,Trade,1,1,19,16,16,24,8,4,0,14,22,0,nan,1,8,0,0,100.0,1.188,1.188,0.792,0.842,1.0,0.667,0.842,1.0,0.667,1.263,1.5,1.5,8,3,false,Organic Search,organic(google),90,10,10,nan,true,true,false,false,false,59.0,monthly_59_basicpro,false,2016,2,true
994,163,35,35,55,29,United States,Pool and Spa Service,Other,17,17,342,347,6,159,3,0,1,14,29,3,nan,52,5,3,0,100.0,0.986,57.0,2.151,1.015,57.833,2.182,0.018,0.017,0.038,0.465,0.458,26.5,59,0,false,Paid Listing,campaign(getapp|get_app),110,22,55,nan,true,true,true,true,false,179.0,jobber_basic_subscription_39,false,2015,5,false
1214,73,52,52,52,52,United States,Electrical Contractor,Trade,3,1,24,216,1,3,8,0,0,20,28,0,nan,50,10,1,0,33.33333333333333,0.111,24.0,8.0,9.0,216.0,72.0,0.042,0.005,0.333,0.125,0.014,3.0,27,32,false,Paid Listing,campaign(GetApp|Tour),20,52,52,nan,true,true,false,true,false,48.0,jobber_basic_subscription_39,false,2015,6,false
308,771,2,2,2,14,United States,Residential Cleaning,Cleaning,90,6,889,447,836,55,8,8,0,27,60,0,nan,1,43,3,0,6.666666666666667,1.989,1.063,16.164,0.503,0.535,8.127,0.94,1.87,15.2,0.062,0.123,0.066,43,4,false,Unknown,-,"",343,2,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,6,true
3017,288,57,57,36,172,Other,Residential Cleaning,Cleaning,20,17,213,142,384,3,0,24,0,29,49,0,6,54,31,0,0,85.0,1.5,0.555,71.0,0.667,0.37,47.333,1.803,2.704,128.0,0.014,0.021,0.008,41,1,true,Paid Search,campaign(adwords),90,109,64,nan,true,false,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
1399,43,nan,4,4,12,United States,Electrical Contractor,Trade,3,0,0,4,3,1,1,0,2,13,20,0,nan,6,12,1,0,0.0,0.0,0.0,0.0,0.0,1.333,4.0,0.0,0.75,3.0,0.0,0.25,0.333,12,4,false,Organic Search,organic(google),30,nan,nan,nan,false,false,true,false,false,48.0,annual_39,true,2015,8,true
289,373,32,12,10,9,United States,Pest Control,Other,1,0,38,88,53,82,3,0,0,5,19,1,nan,61,42,1,0,0.0,0.432,0.717,0.463,2.316,1.66,1.073,1.395,0.602,0.646,2.158,0.932,1.547,308,9,true,Organic Search,organic(google),"",154,98,nan,true,true,true,true,false,56.0,jobber_basic_subscription_39,false,2014,11,true
2264,42,nan,nan,nan,nan,Canada,Residential Cleaning,Cleaning,1,0,0,0,0,0,0,0,0,0,3,0,nan,21,42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,8,false,Unknown,-,0,nan,nan,nan,false,true,false,false,false,77.0,monthly_59_basicpro,false,2016,2,false
1268,261,254,244,244,232,United States,Electrical Contractor,Trade,1,1,4,50,2,4,1,0,0,6,19,0,nan,61,43,1,0,100.0,0.08,2.0,1.0,12.5,25.0,12.5,0.5,0.04,0.5,1.0,0.08,2.0,93,132,false,Intuit,campaign(intuit_appcenter|try_buy),60,nan,261,nan,false,true,true,false,false,48.0,jobber_basic_subscription_39,false,2015,7,false
1327,900,296,301,241,301,United States,Residential Cleaning,Cleaning,7,0,5,33,8,9,3,0,0,5,39,1,nan,61,30,5,0,0.0,0.152,0.625,0.556,6.6,4.125,3.667,1.6,0.242,0.889,1.8,0.273,1.125,104,241,false,Organic Search,organic(google),"",760,296,nan,true,true,false,true,false,34.0,base_plan_usd,false,2015,7,false
2492,1161,1,4,2,2,United States,Arborist / Tree Care,Green Industry,20,14,718,1002,761,1243,7,24,0,45,109,1,10,7,3,7,0,70.0,0.717,0.943,0.578,1.396,1.317,0.806,1.06,0.759,0.612,1.731,1.241,1.633,3,6,false,Organic Search,organic(google),"",2,2,2,true,false,false,true,false,78.0,base_plan_usd,false,2016,4,true
233,42,3,6,nan,nan,United States,Plumbing,Trade,2,2,11,12,0,0,0,0,1,7,13,0,nan,2,3,4,3,100.0,0.917,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,false,Organic Search,organic(google),0,6,nan,nan,false,true,false,true,false,48.0,jobber_basic_subscription_39,false,2014,10,true
950,466,101,173,5,216,United States,Pressure Washing Service,Cleaning,89,3,355,90,387,18,4,0,1,12,37,0,8,55,33,6,0,3.3707865168539324,3.944,0.917,19.722,0.254,0.233,5.0,1.09,4.3,21.5,0.051,0.2,0.047,265,5,false,Intuit,linked_by(appcenter.intuit.com),"",146,5,nan,true,false,true,true,false,48.0,jobber_basic_subscription_39,false,2015,4,false
1308,498,1,1,nan,2,United States,Plumbing,Trade,7,7,5109,3269,0,328,0,0,0,6,26,0,nan,61,42,2,0,100.0,1.563,0.0,15.576,0.64,0.0,9.966,0.0,0.0,0.0,0.064,0.1,0.0,375,5,false,Intuit,campaign(intuit_appcenter|try_buy),"",1,nan,nan,true,true,true,false,false,102.0,jobber_basic_subscription_39,false,2015,7,true
1511,865,23,20,19,19,Other,Electrical Contractor,Trade,6,6,256,82,180,63,1,0,0,3,42,2,10,61,43,11,5,100.0,3.122,1.422,4.063,0.32,0.456,1.302,0.703,2.195,2.857,0.246,0.768,0.35,147,2,false,Internal,linked_by(getjobber.com),"",31,18,nan,true,true,false,true,false,70.0,base_plan_usd,false,2015,9,true
1280,84,43,21,0,51,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,6,36,29,15,0,0,0,8,14,0,nan,2,11,4,3,0.0,0.167,0.207,0.4,6.0,1.241,2.4,4.833,0.806,1.933,2.5,0.417,0.517,11,0,false,Organic Search,organic(google),40,43,23,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2015,7,true
1138,698,4,4,6,nan,United States,Appliance Repair,Other,2,1,553,324,395,0,1,0,1,6,31,0,nan,24,43,6,0,50.0,1.707,1.4,0.0,0.586,0.82,0.0,0.714,1.219,0.0,0.0,0.0,0.0,439,1,true,Unknown,-,40,124,6,17,true,false,false,true,false,64.0,monthly_59,false,2016,8,true
2571,73,nan,73,nan,nan,United States,Residential Cleaning,Cleaning,0,0,0,1,0,0,4,1,0,9,25,1,nan,50,18,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,64,false,Paid Listing,campaign(CBT_ARCSI|CBT_Directory),0,nan,nan,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,4,false
234,549,44,28,28,28,United States,Roofing Service,Other,1,0,29,46,36,37,2,0,0,13,29,0,nan,61,32,0,0,0.0,0.63,0.806,0.784,1.586,1.278,1.243,1.241,0.783,0.973,1.276,0.804,1.028,44,30,false,Referral,linked_by(softwashsystems.activeboard.com),70,28,204,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,6,false
2598,1090,258,156,47,5,United States,Lawn Care & Lawn Maintenance,Green Industry,3,0,25,106,99,82,5,0,0,10,53,1,nan,61,43,4,3,0.0,0.236,0.253,0.305,4.24,1.071,1.293,3.96,0.934,1.207,3.28,0.774,0.828,381,5,false,Organic Search,organic(google),"",1088,5,nan,false,false,true,true,false,38.0,base_plan_usd,false,2016,4,false
1991,178,47,8,47,8,Canada,Renovations,Other,0,0,55,14,52,82,9,5,0,21,29,0,nan,50,56,1,0,0.0,3.929,1.058,0.671,0.255,0.269,0.171,0.945,3.714,0.634,1.491,5.857,1.577,84,8,false,Paid Search,campaign(adwords),60,nan,37,nan,false,true,false,false,false,59.0,monthly_59,false,2015,12,false
1044,312,34,55,41,55,Other,Renovations,Other,9,4,78,87,64,57,1,4,0,16,38,0,nan,61,42,4,0,44.44444444444444,0.897,1.219,1.368,1.115,1.359,1.526,0.821,0.736,1.123,0.731,0.655,0.891,48,28,false,Organic Search,organic(google),70,186,56,nan,true,false,false,false,false,62.0,jobber_basic_subscription_39,false,2016,1,false
1389,72,nan,72,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,0,1,0,0,2,0,0,5,13,0,nan,50,27,4,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,49,false,Organic Search,organic(google),0,nan,nan,nan,false,true,false,true,false,68.0,monthly_59,false,2015,8,false
1583,471,9,5,5,65,United States,Commercial Cleaning,Cleaning,8,4,134,52,145,9,1,0,1,14,35,0,8,61,33,2,0,50.0,2.577,0.924,14.889,0.388,0.359,5.778,1.082,2.788,16.111,0.067,0.173,0.062,292,5,false,Paid Listing,campaign(getapp|get_app),"",369,5,64,true,false,true,true,false,94.0,jobber_basic_subscription_39,false,2015,9,true
