id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
2738,194,19,66,19,139,United States,Pest Control,Other,0,0,60,14,62,2,0,10,0,10,21,0,nan,61,42,1,0,0.0,4.286,0.968,30.0,0.233,0.226,7.0,1.033,4.429,31.0,0.033,0.143,0.032,114,19,false,Direct,direct,60,nan,110,nan,false,true,true,true,false,71.0,monthly_59_basicpro,false,2016,5,true
2356,626,576,576,576,nan,Canada,Mechanical Service,Trade,10,0,8,7,4,0,2,0,0,8,32,0,nan,61,43,1,0,0.0,1.143,2.0,0.0,0.875,1.75,0.0,0.5,0.571,0.0,0.0,0.0,0.0,535,561,true,Unknown,-,"",nan,576,nan,false,true,false,true,false,85.0,jobber_basic_subscription_39,false,2016,3,false
1092,339,210,21,12,21,United States,Painting,Other,0,0,17,41,27,32,0,3,0,9,29,0,nan,61,31,1,0,0.0,0.415,0.63,0.531,2.412,1.519,1.281,1.588,0.659,0.844,1.882,0.78,1.185,72,12,false,Organic Search,organic(google),50,323,35,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,3,true
512,702,163,69,69,141,Canada,Lawn Care & Lawn Maintenance,Green Industry,5,5,25,29,61,17,0,0,0,11,43,2,nan,61,41,1,0,100.0,0.862,0.41,1.471,1.16,0.475,1.706,2.44,2.103,3.588,0.68,0.586,0.279,357,69,true,Organic Search,organic(google),70,148,69,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
3141,193,38,39,38,39,United States,Other,Other,6,2,24,98,112,37,1,22,0,23,35,0,nan,61,37,1,0,33.33333333333333,0.245,0.214,0.649,4.083,0.875,2.649,4.667,1.143,3.027,1.542,0.378,0.33,48,14,false,Internal,linked_by(getjobber.com),40,153,38,nan,false,false,false,true,false,0.0,monthly_59_basicpro,false,2016,7,true
3142,103,46,39,32,33,United States,Window Washing,Cleaning,0,0,9,24,9,16,0,5,0,5,13,0,nan,61,42,14,4,0.0,0.375,1.0,0.563,2.667,2.667,1.5,1.0,0.375,0.563,1.778,0.667,1.778,91,27,false,Organic Search,organic(google),0,55,27,nan,true,true,false,true,false,0.0,monthly_59_basicpro,false,2016,7,false
2392,74,16,16,4,37,United States,Electrical Contractor,Trade,1,1,13,11,17,3,3,0,0,4,9,0,nan,1,37,1,0,100.0,1.182,0.765,4.333,0.846,0.647,3.667,1.308,1.545,5.667,0.231,0.273,0.176,37,4,false,Organic Search,organic(google),110,59,26,32,true,false,false,true,false,64.0,monthly_59_basicpro,false,2016,3,true
2755,650,0,7,260,22,Canada,Residential Cleaning,Cleaning,37,12,775,143,429,7,2,12,8,37,68,0,nan,61,42,3,0,32.432432432432435,5.42,1.807,110.714,0.185,0.333,20.429,0.554,3.0,61.286,0.009,0.049,0.016,112,1,false,Paid Listing,campaign(capterra|capterra_maid_services),"",386,251,251,true,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,5,true
1346,378,29,2,29,54,Other,Fence or Gate Services,Other,4,0,21,335,41,50,0,0,0,6,27,0,nan,61,37,1,0,0.0,0.063,0.512,0.42,15.952,8.171,6.7,1.952,0.122,0.82,2.381,0.149,1.22,186,1,false,Intuit,campaign(intuit_appcenter|try_buy),90,144,63,nan,false,false,true,false,false,68.0,monthly_59,false,2016,5,false
2681,133,7,3,2,0,Other,Roofing Service,Other,4,3,16,51,19,50,0,1,0,1,12,1,nan,61,32,1,0,75.0,0.314,0.842,0.32,3.188,2.684,1.02,1.188,0.373,0.38,3.125,0.98,2.632,108,3,false,Direct,direct,0,86,15,nan,false,true,false,false,false,95.0,monthly_59_basicpro,false,2016,5,true
2971,64,nan,64,nan,nan,United States,Landscaping Contractor,Green Industry,0,0,0,1,0,0,2,4,0,6,12,0,nan,7,13,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,9,false,Free Listing,campaign(capterra|landscaping),0,nan,nan,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
2788,85,1,1,1,7,Canada,Other,Other,2,2,595,697,180,126,1,2,0,4,17,0,nan,50,40,0,0,100.0,0.854,3.306,4.722,1.171,3.872,5.532,0.303,0.258,1.429,0.212,0.181,0.7,78,0,false,Direct,direct,80,85,7,nan,false,true,false,false,false,68.0,monthly_59_basicpro,false,2016,7,true
1536,640,6,206,11,352,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,201,16,221,4,5,0,0,5,28,0,nan,61,29,1,0,66.66666666666666,12.563,0.91,50.25,0.08,0.072,4.0,1.1,13.813,55.25,0.02,0.25,0.018,74,6,false,Organic Search,organic(google),"",474,12,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
3060,211,7,0,0,56,United States,Landscaping Contractor,Green Industry,9,1,416,471,915,1,4,7,0,13,30,2,nan,61,29,4,2,11.11111111111111,0.883,0.455,416.0,1.132,0.515,471.0,2.2,1.943,915.0,0.002,0.002,0.001,105,1,false,Direct,direct,50,0,5,nan,false,false,true,true,false,71.0,monthly_59_basicpro,false,2016,7,true
278,868,nan,44,44,nan,United States,Other,Other,2,1,0,73,212,0,2,0,0,12,48,1,nan,61,41,4,1,50.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,2.904,0.0,0.0,0.0,0.0,226,2,true,Direct,direct,"",860,44,nan,false,true,true,true,false,57.0,jobber_basic_subscription_39,false,2016,3,true
2331,713,72,40,32,40,United States,Construction & Contracting,Trade,2,1,1064,17,1131,59,0,0,0,3,31,1,nan,61,38,2,0,50.0,62.588,0.941,18.034,0.016,0.015,0.288,1.063,66.529,19.169,0.055,3.471,0.052,609,29,false,Paid Listing,campaign(capterra|capterra_field_service_management),"",nan,29,nan,false,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
1815,337,14,1,1,5,Other,HVAC,Trade,0,0,35,83,118,10,0,1,0,7,24,1,nan,61,43,2,0,0.0,0.422,0.297,3.5,2.371,0.703,8.3,3.371,1.422,11.8,0.286,0.12,0.085,74,3,false,Paid Search,campaign(adwords),60,274,7,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,7,true
2456,316,109,56,27,45,United States,Residential Cleaning,Cleaning,1,1,40,46,105,1,2,0,2,11,29,0,nan,61,41,33,13,100.0,0.87,0.381,40.0,1.15,0.438,46.0,2.625,2.283,105.0,0.025,0.022,0.01,250,11,false,Paid Search,campaign(adwords),30,132,27,nan,true,false,false,true,false,59.0,monthly_59,false,2016,3,true
3117,224,0,5,nan,143,United States,Residential Cleaning,Cleaning,40,15,1147,525,0,1,1,14,0,15,35,0,nan,61,37,5,1,37.5,2.185,0.0,1147.0,0.458,0.0,525.0,0.0,0.0,0.0,0.001,0.002,0.0,178,1,false,Paid Search,campaign(adwords),30,65,nan,nan,true,false,false,true,false,158.0,monthly_59_basicpro,false,2016,7,true
1536,685,5,251,5,397,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,249,16,270,4,5,0,0,5,31,0,nan,24,43,1,0,66.66666666666666,15.563,0.922,62.25,0.064,0.059,4.0,1.084,16.875,67.5,0.016,0.25,0.015,119,5,false,Organic Search,organic(google),70,519,5,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
542,746,80,71,0,nan,Other,Residential Cleaning,Cleaning,1,0,51,37,1294,0,0,1,1,18,49,0,nan,61,42,3,0,0.0,1.378,0.039,0.0,0.725,0.029,0.0,25.373,34.973,0.0,0.0,0.0,0.0,142,1,false,Paid Listing,campaign(capterra|capterra_maid_services),60,nan,0,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,5,true
2638,743,237,239,33,239,United States,Other,Other,8,7,84,277,109,134,3,0,1,11,44,0,nan,61,43,5,1,87.5,0.303,0.771,0.627,3.298,2.541,2.067,1.298,0.394,0.813,1.595,0.484,1.229,595,12,false,Intuit,campaign(intuit_appcenter|try_buy),"",608,34,nan,true,true,true,false,false,39.0,jobber_basic_subscription_39,false,2016,5,true
68,872,44,18,18,51,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,197,96,322,6,1,0,1,10,45,0,nan,61,42,5,3,100.0,2.052,0.612,32.833,0.487,0.298,16.0,1.635,3.354,53.667,0.03,0.063,0.019,583,3,false,Paid Listing,campaign(capterra|capterra_landscape),80,709,74,nan,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,5,true
2725,72,2,2,2,1,Canada,Plumbing,Trade,2,1,36,50,47,32,1,19,1,21,31,0,nan,7,4,1,0,50.0,0.72,0.766,1.125,1.389,1.064,1.563,1.306,0.94,1.469,0.889,0.64,0.681,4,4,true,Unknown,-,10,7,2,nan,false,false,false,true,false,68.0,monthly_59_basicpro,false,2016,5,true
672,1057,29,48,0,38,United States,Lawn Care & Lawn Maintenance,Green Industry,3,0,62,50,151,13,1,0,2,9,51,1,nan,61,41,6,4,0.0,1.24,0.411,4.769,0.806,0.331,3.846,2.435,3.02,11.615,0.21,0.26,0.086,164,1,false,Organic Search,organic(google),70,674,0,nan,false,false,false,true,false,29.0,base_plan_usd,false,2016,3,true
854,844,515,31,10,nan,United States,Security and Alarm,Hi Tech,1,0,2,154,223,0,0,0,0,10,55,0,nan,61,41,1,0,0.0,0.013,0.009,0.0,77.0,0.691,0.0,111.5,1.448,0.0,0.0,0.0,0.0,336,0,false,Paid Listing,campaign(capterra|capterra_security_system_installer|security system intaller),80,686,0,nan,false,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
3149,737,179,194,169,398,United States,Lawn Care & Lawn Maintenance,Green Industry,25,10,625,435,1924,14,2,3,0,17,69,0,7,56,1,18,3,40.0,1.437,0.325,44.643,0.696,0.226,31.071,3.078,4.423,137.429,0.022,0.032,0.007,147,15,false,Organic Search,organic(google),40,231,143,143,true,false,true,true,false,44.0,jobber_basic_subscription_39,false,2016,7,false
2388,742,1,10,1,1,United States,Residential Cleaning,Cleaning,48,5,676,299,999,68,2,2,1,11,41,0,nan,61,31,2,0,10.416666666666668,2.261,0.677,9.941,0.442,0.299,4.397,1.478,3.341,14.691,0.101,0.227,0.068,60,6,false,Direct,direct,"",1,1,nan,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,3,true
3178,711,1,1,486,nan,Other,Residential Cleaning,Cleaning,135,36,417,405,1,0,0,3,1,17,49,1,1,56,5,24,15,26.666666666666668,1.03,417.0,0.0,0.971,405.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,88,5,false,Paid Search,campaign(adwords),"",1,486,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,7,true
579,615,7,9,7,15,Other,Residential Cleaning,Cleaning,8,2,328,126,376,36,5,1,1,30,57,1,nan,61,43,3,0,25.0,2.603,0.872,9.111,0.384,0.335,3.5,1.146,2.984,10.444,0.11,0.286,0.096,104,3,false,Direct,direct,70,420,1,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
3018,530,97,84,97,441,United States,Lawn Care & Lawn Maintenance,Green Industry,6,2,147,179,182,2,2,0,1,17,37,0,nan,61,43,2,0,33.33333333333333,0.821,0.808,73.5,1.218,0.984,89.5,1.238,1.017,91.0,0.014,0.011,0.011,447,7,false,Paid Listing,campaign(capterra|capterra_landscape),0,433,97,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,7,true
2894,105,104,105,6,nan,United States,Residential Cleaning,Cleaning,0,0,1,1,39,0,0,18,0,18,37,0,nan,7,14,1,0,0.0,1.0,0.026,0.0,1.0,0.026,0.0,39.0,39.0,0.0,0.0,0.0,0.0,14,8,false,Paid Search,campaign(adwords),60,nan,nan,nan,true,true,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
2177,851,12,0,9,1,Canada,Painting,Other,20,3,272,1610,178,431,4,0,0,12,47,1,nan,24,41,2,0,15.0,0.169,1.528,0.631,5.919,9.045,3.735,0.654,0.111,0.413,1.585,0.268,2.421,732,4,false,Organic Search,organic(google),80,nan,10,nan,true,false,false,true,false,53.0,jobber_basic_subscription_39,false,2016,3,true
2364,348,2,18,1,139,Canada,Other,Other,4,4,226,466,278,3,3,1,0,14,43,0,10,2,5,9,0,100.0,0.485,0.813,75.333,2.062,1.676,155.333,1.23,0.597,92.667,0.013,0.006,0.011,5,1,false,Square,campaign(square|squaremarketplace),50,43,1,nan,true,false,false,true,false,86.0,monthly_59_basicpro,false,2016,3,true
2999,42,38,38,38,24,Canada,Painting,Other,0,0,2,6,1,13,1,4,0,6,13,0,nan,7,23,1,0,0.0,0.333,2.0,0.154,3.0,6.0,0.462,0.5,0.167,0.077,6.5,2.167,13.0,23,8,false,Paid Search,campaign(adwords),50,nan,nan,nan,false,true,true,true,false,48.0,annual_39_basicpro,true,2016,7,true
3016,42,nan,42,nan,nan,United States,Residential Cleaning,Cleaning,0,0,0,1,0,0,7,0,0,10,19,3,nan,1,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,42,false,Direct,direct,0,nan,nan,nan,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
827,562,1,1,1,1,Other,Lawn Care & Lawn Maintenance,Green Industry,7,4,481,369,1253,36,4,10,0,26,60,0,5,2,5,11,5,57.14285714285714,1.304,0.384,13.361,0.767,0.294,10.25,2.605,3.396,34.806,0.075,0.098,0.029,5,2,false,Paid Listing,campaign(capterra|capterra_landscape),60,8,4,nan,true,false,true,true,false,60.0,jobber_basic_subscription_39,false,2016,3,true
2367,235,0,0,7,5,United States,Other,Other,2,2,282,278,22,1,2,3,0,8,21,0,nan,61,63,0,0,100.0,1.014,12.818,282.0,0.986,12.636,278.0,0.078,0.079,22.0,0.004,0.004,0.045,63,1,false,Organic Search,organic(google),40,6,7,nan,true,true,false,true,false,62.0,annual_39,true,2016,3,true
3100,165,41,6,6,6,Other,Construction & Contracting,Trade,7,4,195,210,8,149,1,3,0,4,14,0,nan,61,42,2,0,57.14285714285714,0.929,24.375,1.309,1.077,26.25,1.409,0.041,0.038,0.054,0.764,0.71,18.625,130,8,false,Direct,direct,30,113,48,nan,false,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
1060,565,nan,63,20,50,Other,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,24,69,3,0,0,0,6,28,0,nan,61,43,5,3,0.0,0.0,0.0,0.0,0.0,0.348,8.0,0.0,2.875,23.0,0.0,0.125,0.043,502,9,false,Paid Listing,campaign(capterra|capterra_landscape),20,nan,7,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,3,true
725,608,2,1,1,2,United States,Electrical Contractor,Trade,3,2,115,156,245,138,6,3,0,14,44,0,nan,7,41,5,0,66.66666666666666,0.737,0.469,0.833,1.357,0.637,1.13,2.13,1.571,1.775,1.2,0.885,0.563,41,2,true,Paid Search,campaign(adwords),80,nan,20,nan,true,true,false,true,false,53.0,jobber_basic_subscription_39,false,2016,7,true
3135,42,42,42,41,nan,Canada,Carpet Cleaning,Cleaning,1,0,3,4,3,0,0,0,0,0,4,0,nan,21,41,1,0,0.0,0.75,1.0,0.0,1.333,1.333,0.0,1.0,0.75,0.0,0.0,0.0,0.0,nan,42,false,Organic Search,organic(bing),40,42,41,nan,true,true,false,true,false,73.0,monthly_59_basicpro,false,2016,7,false
2744,195,158,67,nan,67,United States,Lawn Care & Lawn Maintenance,Green Industry,6,2,93,92,0,1,0,1,0,1,12,0,nan,61,42,0,0,33.33333333333333,1.011,0.0,93.0,0.989,0.0,92.0,0.0,0.0,0.0,0.011,0.011,0.0,194,63,false,Unknown,-,50,nan,nan,nan,true,true,false,true,false,77.0,monthly_59_basicpro,false,2016,5,false
1206,303,257,197,267,194,Canada,Lawn Care & Lawn Maintenance,Green Industry,1,0,20,69,2,80,7,0,1,16,25,0,nan,54,60,6,3,0.0,0.29,10.0,0.25,3.45,34.5,0.863,0.1,0.029,0.025,4.0,1.159,40.0,219,194,false,Direct,direct,60,288,293,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
1458,925,1,1,0,136,Other,Residential Cleaning,Cleaning,63,5,8605,1842,22252,16,7,1,1,24,64,2,nan,61,43,2,0,7.936507936507936,4.672,0.387,537.813,0.214,0.083,115.125,2.586,12.08,1390.75,0.002,0.009,0.001,88,6,false,Organic Search,organic(google),"",307,0,nan,true,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
450,709,18,5,3,4,United States,Mechanical Service,Trade,2,2,35,106,120,88,2,0,0,5,35,0,nan,8,13,3,0,100.0,0.33,0.292,0.398,3.029,0.883,1.205,3.429,1.132,1.364,2.514,0.83,0.733,27,5,false,Organic Search,organic(google),"",62,5,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
1349,353,1,1,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,102,8,0,0,3,3,1,12,25,1,nan,7,13,1,0,100.0,12.75,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,true,Organic Search,organic(google),40,187,nan,nan,true,true,true,true,false,86.0,monthly_59_basicpro,false,2016,5,true
2410,189,23,36,11,23,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,11,94,37,49,0,0,0,1,12,0,nan,24,43,5,4,0.0,0.117,0.297,0.224,8.545,2.541,1.918,3.364,0.394,0.755,4.455,0.521,1.324,52,3,false,Paid Listing,campaign(capterra|capterra_landscape),70,78,23,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,5,true
2590,177,3,14,3,8,United States,Construction & Contracting,Trade,1,1,143,114,168,45,1,0,0,1,14,0,nan,61,41,1,0,100.0,1.254,0.851,3.178,0.797,0.679,2.533,1.175,1.474,3.733,0.315,0.395,0.268,169,4,false,Paid Search,campaign(adwords),60,nan,1,nan,false,true,false,true,false,73.0,monthly_59_basicpro,false,2016,7,true
1819,269,71,76,227,nan,United States,Electrical Contractor,Trade,2,2,77,14,17,0,5,0,0,10,24,0,nan,54,11,0,0,100.0,5.5,4.529,0.0,0.182,0.824,0.0,0.221,1.214,0.0,0.0,0.0,0.0,215,16,true,Internal,linked_by(getjobber.com),80,93,262,nan,false,true,false,true,false,77.0,monthly_59_basicpro,false,2016,5,false
3151,711,25,1,25,8,United States,Lawn Care & Lawn Maintenance,Green Industry,3,3,25,763,137,236,1,0,0,10,40,1,10,56,1,6,3,100.0,0.033,0.182,0.106,30.52,5.569,3.233,5.48,0.18,0.581,9.44,0.309,1.723,681,1,false,Organic Search,organic(google),"",711,25,nan,false,true,false,true,false,48.0,jobber_basic_subscription_39,false,2016,7,true
2988,396,198,198,212,326,United States,Handyman,Other,2,0,114,98,65,31,7,0,0,13,22,1,nan,2,182,0,0,0.0,1.163,1.754,3.677,0.86,1.508,3.161,0.57,0.663,2.097,0.272,0.316,0.477,182,185,false,Organic Search,organic(google),70,196,212,nan,false,false,false,true,false,0.0,annual_39_basicpro,true,2016,7,false
2378,134,18,18,18,18,United States,Other,Other,6,6,3,19,2,11,2,6,0,11,31,4,nan,7,18,6,0,100.0,0.158,1.5,0.273,6.333,9.5,1.727,0.667,0.105,0.182,3.667,0.579,5.5,18,18,false,Paid Search,campaign(adwords),30,18,nan,nan,false,true,true,true,false,109.0,monthly_59_basicpro,false,2016,3,false
3183,1202,nan,821,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,0,22,0,0,3,0,0,5,50,1,nan,56,6,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477,7,false,Referral,linked_by(lawnsite.com),"",3,nan,nan,false,false,false,true,false,29.0,base_plan_usd,false,2016,7,true
2745,42,41,41,nan,42,United States,Other,Other,0,0,2,3,0,1,0,3,0,3,9,0,nan,21,41,1,0,0.0,0.667,0.0,2.0,1.5,0.0,3.0,0.0,0.0,0.0,0.5,0.333,0.0,41,42,false,Square,campaign(square|squaremarketplace),0,nan,nan,nan,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,5,false
3086,193,18,1,18,2,United States,Landscaping Contractor,Green Industry,8,6,92,118,61,72,0,8,0,9,21,0,nan,61,42,4,2,75.0,0.78,1.508,1.278,1.283,1.934,1.639,0.663,0.517,0.847,0.783,0.61,1.18,187,2,false,Organic Search,organic(google),70,0,26,136,true,false,true,true,false,77.0,monthly_59_basicpro,false,2016,7,true
3172,193,97,190,9,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,63,18,141,0,3,0,0,3,14,0,nan,61,42,4,3,50.0,3.5,0.447,0.0,0.286,0.128,0.0,2.238,7.833,0.0,0.0,0.0,0.0,186,4,false,Paid Listing,campaign(capterra|capterra_landscape),70,189,9,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,7,true
2442,651,1,0,4,0,United States,Pressure Washing Service,Cleaning,2,2,286,856,173,377,1,3,1,12,41,0,nan,7,8,2,0,100.0,0.334,1.653,0.759,2.993,4.948,2.271,0.605,0.202,0.459,1.318,0.44,2.179,8,2,false,Referral,linked_by(pressurewashingresource.org),"",1,4,9,true,false,true,true,false,44.0,jobber_basic_subscription_39,false,2016,3,true
813,1004,12,9,2,12,Canada,Lawn Care & Lawn Maintenance,Green Industry,5,0,194,203,487,230,12,8,4,33,71,1,9,7,15,2,1,0.0,0.956,0.398,0.843,1.046,0.417,0.883,2.51,2.399,2.117,1.186,1.133,0.472,15,3,false,Paid Search,campaign(adwords),"",264,7,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
3038,408,168,119,98,287,United States,Lawn Care & Lawn Maintenance,Green Industry,4,3,364,199,368,9,4,1,1,13,34,1,nan,61,43,5,3,75.0,1.829,0.989,40.444,0.547,0.541,22.111,1.011,1.849,40.889,0.025,0.045,0.024,58,52,false,Organic Search,organic(bing),70,388,137,nan,true,true,false,true,false,0.0,monthly_59,false,2016,7,false
844,848,445,452,133,684,Other,Residential Cleaning,Cleaning,49,28,1326,496,1302,4,0,0,0,5,40,2,nan,61,42,3,0,57.14285714285714,2.673,1.018,331.5,0.374,0.381,124.0,0.982,2.625,325.5,0.003,0.008,0.003,441,58,false,Referral,linked_by(plus.url.google.com),130,693,441,449,true,true,true,true,false,59.0,monthly_59_basicpro,false,2016,5,false
731,737,132,49,14,161,United States,Lawn Care & Lawn Maintenance,Green Industry,4,3,477,137,840,126,0,0,1,9,39,1,nan,61,41,7,4,75.0,3.482,0.568,3.786,0.287,0.163,1.087,1.761,6.131,6.667,0.264,0.92,0.15,640,3,false,Paid Listing,campaign(capterra|capterra_landscape),"",132,49,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
1560,318,211,223,43,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,12,9,33,0,11,0,0,20,36,0,nan,61,43,4,3,0.0,1.333,0.364,0.0,0.75,0.273,0.0,2.75,3.667,0.0,0.0,0.0,0.0,80,32,false,Organic Search,organic(google),70,315,32,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
2696,1202,42,41,32,42,Other,Renovations,Other,4,1,346,472,441,562,2,0,0,9,55,1,7,61,42,8,0,25.0,0.733,0.785,0.616,1.364,1.07,0.84,1.275,0.934,0.785,1.624,1.191,1.274,401,15,false,Paid Listing,campaign(getapp|get_app),"",472,32,nan,false,true,false,true,false,29.0,base_plan_usd,false,2016,5,false
2377,278,17,17,12,142,United States,Residential Cleaning,Cleaning,11,8,25,47,35,7,4,15,0,20,45,3,nan,7,12,5,3,72.72727272727273,0.532,0.714,3.571,1.88,1.343,6.714,1.4,0.745,5.0,0.28,0.149,0.2,12,12,false,Direct,direct,120,16,11,164,true,false,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
2751,773,85,85,42,336,United States,Residential Cleaning,Cleaning,14,10,415,341,943,11,0,2,0,6,44,0,nan,61,42,5,0,71.42857142857143,1.217,0.44,37.727,0.822,0.362,31.0,2.272,2.765,85.727,0.027,0.032,0.012,195,1,false,Paid Search,campaign(adwords),"",54,54,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,5,true
3109,362,1,2,0,2,United States,Other,Other,18,8,909,629,815,64,7,41,0,55,68,0,10,7,63,8,1,44.44444444444444,1.445,1.115,14.203,0.692,0.772,9.828,0.897,1.296,12.734,0.07,0.102,0.079,63,0,false,Intuit,campaign(intuit_appcenter|try_buy),80,7,0,9,true,false,true,false,false,112.0,annual_39,true,2016,7,true
176,722,4,4,4,4,United States,Residential Cleaning,Cleaning,85,65,675,588,1291,150,0,3,1,18,72,1,nan,7,6,14,0,76.47058823529412,1.148,0.523,4.5,0.871,0.455,3.92,1.913,2.196,8.607,0.222,0.255,0.116,6,0,false,Organic Search,organic(google),140,124,2,2,true,true,true,true,false,157.0,jobber_basic_subscription_39,false,2016,7,true
3136,346,40,102,40,40,Other,Pest Control,Other,5,3,79,71,32,90,2,4,0,12,32,0,nan,61,32,18,3,60.0,1.113,2.469,0.878,0.899,2.219,0.789,0.405,0.451,0.356,1.139,1.268,2.813,301,1,false,Paid Listing,campaign(capterra|capterra_pest_control),80,337,102,nan,false,false,true,true,false,59.0,monthly_59_basicpro,false,2016,7,true
3113,193,105,99,nan,149,Other,Landscaping Contractor,Green Industry,5,0,29,29,0,7,5,11,0,17,35,0,nan,61,42,3,2,0.0,1.0,0.0,4.143,1.0,0.0,4.143,0.0,0.0,0.0,0.241,0.241,0.0,111,16,false,Paid Listing,campaign(GetApp|ListingMain),40,nan,nan,nan,true,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
493,780,1,1,1,1,United States,Lawn Care & Lawn Maintenance,Green Industry,3,1,107,68,997,56,4,11,2,28,66,0,nan,24,42,11,3,33.33333333333333,1.574,0.107,1.911,0.636,0.068,1.214,9.318,14.662,17.804,0.523,0.824,0.056,141,4,false,Organic Search,organic(google),120,444,21,21,true,false,true,true,false,44.0,jobber_basic_subscription_39,false,2016,5,true
2321,336,11,1,1,4,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,170,150,747,33,1,8,0,9,40,0,nan,7,1,4,0,0.0,1.133,0.228,5.152,0.882,0.201,4.545,4.394,4.98,22.636,0.194,0.22,0.044,1,1,true,Paid Search,campaign(adwords),20,302,1,12,false,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,3,true
1511,1123,3,38,3,3,Other,Electrical Contractor,Trade,6,6,284,87,218,80,1,3,0,6,55,2,10,61,42,11,5,100.0,3.264,1.303,3.55,0.306,0.399,1.088,0.768,2.506,2.725,0.282,0.92,0.367,249,4,false,Internal,linked_by(getjobber.com),"",289,0,nan,true,true,false,true,false,52.0,base_plan_usd,false,2016,5,true
